id,question,options,correct_answer,q_label
2671,"According to the Dhammapada, how should one treat others?","['With harshness to secure one’s own happiness', 'With empathy, compassion, and non-violence', 'As rivals in the pursuit of happiness']","With empathy, compassion, and non-violence",1
2672,"According to the Dhammapada, when seeking happiness, which approach best reflects proper ethical conduct?","['Pursue happiness through accumulating wealth and power.', 'Seek happiness by avoiding any form of conflict.', 'Cultivate happiness through virtuous actions free from violence and oppression.']",Cultivate happiness through virtuous actions free from violence and oppression.,3
2673,Which practical step best reflects applying The Dhammapada’s teaching on self-restraint in daily life?,"['Ignore others’ behavior and focus only on personal concerns.', 'Practice mindful control of speech, actions, and thoughts to avoid causing harm to others.', 'Speak freely without regard for others’ feelings.']","Practice mindful control of speech, actions, and thoughts to avoid causing harm to others.",4
2674,"According to the Dhammapada, what is the primary purpose of practicing non-violence (ahimsa)?","['It leads to spiritual liberation (nirvana).', 'It ensures political peace and stability.', 'It promotes passive acceptance of suffering.']",Option 1,1
2675,"You discover that a close friend has been speaking ill of you behind your back, causing you deep emotional pain. You feel compelled to set things right. According to the Dhammapada’s teachings, which choice best resolves this moral dilemma compared to a typical retributive approach?","['Confront your friend angrily and demand public apology or social exclusion.', 'File a formal complaint or seek legal redress to obtain compensation.', 'Offer forgiveness, let go of resentment, and refrain from retaliation.']","Offer forgiveness, let go of resentment, and refrain from retaliation.",3
2676,How can the mindfulness and self-restraint teachings from The Dhammapada be applied to manage everyday stress?,"['Pause and observe your breath when you feel overwhelmed to cultivate calm clarity.', 'Suppress all negative emotions by forcibly thinking only positive thoughts.', 'Avoid social interactions entirely to prevent emotional disturbances.']",Option 1,4
2677,Which statement best describes The Dhammapada’s teaching on non-violence?,"['It focuses primarily on physical violence, neglecting inner transformation.', 'It highlights non-violence alongside mindfulness and spiritual growth.', 'It rejects non-violence as irrelevant to liberation.']",It highlights non-violence alongside mindfulness and spiritual growth.,1
2678,"You see a close friend secretly take a small item from a market stall, claiming they need money to pay urgent bills. According to The Dhammapada’s teachings on karma, compassion, and right conduct, what is the most ethical response?","['Report your friend immediately to the market owner or local authorities.', 'Stay silent to protect your friend and avoid conflict.', 'Gently encourage your friend to return the item and offer to help them find an honest solution.']",Gently encourage your friend to return the item and offer to help them find an honest solution.,3
2679,"According to The Dhammapada, what practical advice is given about oppressing others when seeking happiness?","['Oppression can lead to lasting personal happiness.', ""Oppressing others has no impact on one's own happiness."", 'Using oppression to achieve happiness will result in future unhappiness.']",Oppressing others has no impact on one's own happiness.,4
2680,"According to the Dhammapada, what happens when someone speaks harshly?","['Harsh speech leads to greater respect from others.', 'Harsh speech may provoke retaliation and harm.', 'Harsh speech has no consequences.']",Harsh speech may provoke retaliation and harm.,1
2681,"A Buddhist monk witnesses a farmer about to strike a thief who stole his crops. According to The Dhammapada’s teaching on non-violence, what is the most compassionate response?","['Intervene by using physical force to protect the farmer and retrieve the crops.', 'Do nothing and let the farmer handle the situation since violence is necessary for survival.', 'Step in calmly, disarm the situation through compassion, recognizing that all beings fear violence and death and share suffering.']","Step in calmly, disarm the situation through compassion, recognizing that all beings fear violence and death and share suffering.",3
