id,question,options,correct_answer,source,source_location,question_category
2475,කාමය දුරැර සිටින අයගේ ගමන කුමක්ද?,"['සොයා ගත හැකියි.', 'සොයා ගත නොහැකියි.', 'කෝප වේ.']",සොයා ගත නොහැකියි.,Dhammapada,Offline,2
2476,දෙවියන් පවා පසසන්නේ කාවද?,"['පව් කරන අයව.', 'පසිඳුරන් සංසිඳවන අයව.', 'කෝප වන අයව.']",පසිඳුරන් සංසිඳවන අයව.,Dhammapada,Offline,2
2477,ගැරහුම් ඉවසන අයගේ ගුණය කුමක්ද?,"['අයහපත්.', 'යහපත්.', 'කෝප වේ.']",යහපත්.,Dhammapada,Offline,2
2478,රහතුන් කරන්නේ කුමක්ද?,"['පව්කාර දේ කරයි.', 'සිත කය වචනය සන්සුන් කරයි.', 'කෝප වේ.']",සිත කය වචනය සන්සුන් කරයි.,Dhammapada,Offline,3
2479,නිවන් පත් ආසාවෙන් මිදුනා කවුද?,"['පව් කරන අය.', 'උතුමා.', 'කෝප වන අය.']",උතුමා.,Dhammapada,Offline,3
2480,රහතුන් වසන බිම කුමක්ද?,"['දුක් සහිතයි.', 'සුන්දරයි.', 'කෝප වේ.']",සුන්දරයි.,Dhammapada,Offline,3
2481,රහත් උතුමන් කරන්නේ කුමක්ද?,"['පව්කාර දේ කරයි.', 'වන මැද සතුටින් ඉන්නේ.', 'කෝප වේ.']",වන මැද සතුටින් ඉන්නේ.,Dhammapada,Offline,2
2482,වටින්නේ කුමන වචනද?,"['පව්කාර වචන.', 'සිත නිවන වචන.', 'කෝප වන වචන.']",සිත නිවන වචන.,Dhammapada,Offline,2
2483,වටින්නේ කුමන ගාථාද?,"['පව්කාර ගාථා.', 'සිත සනසන ගාථා.', 'කෝප වන ගාථා.']",සිත සනසන ගාථා.,Dhammapada,Offline,2
2484,"""යෝ ච ගාථාසතං භාසේ අනත්ථපද දහස්සංහිතා"" යන්නෙන් කුමක් අදහස් වේද?","['අර්ථවත් ගාථා සියයක් කීම.', 'අර්ථයෙන් තොර ගාථා සියයක් කීම.', 'කෝප වන ගාථා සියයක් කීම.']",අර්ථයෙන් තොර ගාථා සියයක් කීම.,Dhammapada,Offline,3
2485,වටින්නේ කුමන ගාථාවක්ද?,"['පව්කාර ගාථාවක්.', 'සිත නිවන ගාථාවක්.', 'කෝප වන ගාථාවක්.']",සිත නිවන ගාථාවක්.,Dhammapada,Offline,2
2486,"""යෝ සහස්සං සහස්සේන සංගාමෙ මානුසේ ජිනේ"" යන්නෙන් කුමක් අදහස් වේද?","['දහසක් රුපුන් පරාජය කරන අය.', 'දහසක් රුපුන් ජය ගන්නා අය.', 'කෝප වන අය.']",දහසක් රුපුන් ජය ගන්නා අය.,Dhammapada,Offline,2
2487,උතුම් වන්නේ කවුද?,"['පව් කරන අය.', 'සිය සිත කෙලෙසින් මුදනා.', 'කෝප වන අය.']",සිය සිත කෙලෙසින් මුදනා.,Dhammapada,Offline,2
2488,"""අත්තා හවේ ජිතං සෙය්‍යෝ යාචායං ඉතරා පජා"" යන්නෙන් කුමක් අදහස් වේද?","['තමා දමනය නොකරන අය.', 'තමා දමනය කරන අය.', 'කෝප වන අය.']",තමා දමනය කරන අය.,Dhammapada,Offline,2
2489,වෙනස් කළ නොහැක්කේ කාගේ ජයද?,"['පව් කරන අයගේ.', 'සිය සිත දමනය කල අයගේ.', 'කෝප වන අයගේ.']",සිය සිත දමනය කල අයගේ.,Dhammapada,Offline,1
2490,"""මාසේ මාසේ සහස්සේන යෝ යජේථ සතං සමං"" යන්නෙන් කුමක් අදහස් වේද?","['වසර සියයක් පුද පූජා කරන අය.', 'වරක් සමතෙකුට වන්දනා කරන අය.', 'කෝප වන අය.']",වරක් සමතෙකුට වන්දනා කරන අය.,Dhammapada,Offline,3
2491,වටින්නේ කුමන පූජාවක්ද?,"['පව්කාර පූජාවක්.', 'ආරිය මග ගිය සමතෙකුට කරන පූජාවක්.', 'කෝප වන පූජාවක්.']",ආරිය මග ගිය සමතෙකුට කරන පූජාවක්.,Dhammapada,Offline,2
2492,"""යෝ චේ වස්ස සතං ජන්තු අග්ගිං පරිචරේ වනේ"" යන්නෙන් කුමක් අදහස් වේද?","['වසර සියයක් ගිනි දෙවියන්ට පුද පූජා කරන අය.', 'රහත් උතුමෙකුට වරක් වන්දනා කරන අය.', 'කෝප වන අය.']",රහත් උතුමෙකුට වරක් වන්දනා කරන අය.,Dhammapada,Offline,2
2493,ලැබෙන්නේ කුමන පිනද?,"['පව්කාර පින.', 'රහත් උතුමෙකුට වන්දනා කිරීමෙන් ලැබෙන පින.', 'කෝප වන පින.']",රහත් උතුමෙකුට වන්දනා කිරීමෙන් ලැබෙන පින.,Dhammapada,Offline,2
2494,"""යං කිංචි යිට්ඨං ව හුතං ව ලෝකේ සංවච්ඡරං යජේථ පුඤ්ඤපේඛෝ"" යන්නෙන් කුමක් අදහස් වේද?","['අවුරුද්දක් පුද පූජා කරන අය.', 'රහතුන් වැඳීමෙන් තෙදවත් වන අය.', 'කෝප වන අය.']",රහතුන් වැඳීමෙන් තෙදවත් වන අය.,Dhammapada,Offline,3
2495,නොලැබෙන්නේ කුමක්ද?,"['පව්කාර පින.', 'රහතුන් වැඳීමෙන් ලැබෙන පිනෙන් හතරෙන් එකක්.', 'කෝප වන පින.']",රහතුන් වැඳීමෙන් ලැබෙන පිනෙන් හතරෙන් එකක්.,Dhammapada,Offline,1
2496,"""අභිවාදන සීලිස්ස නිච්චං වද්ධා පචායිනෝ"" යන්නෙන් කුමක් අදහස් වේද?","['වැඩිහිටියන්ට වන්දනා නොකරන අය.', 'වැඩිහිටියන්ට වන්දනා කරන අය.', 'කෝප වන අය.']",වැඩිහිටියන්ට වන්දනා කරන අය.,Dhammapada,Offline,3
2497,ලැබෙන්නේ කුමක්ද?,"['පව්කාර දේවල්.', 'දිගසිරි, නිරෝගී කම, රුව සහ හයිය.', 'කෝප වන දේවල්.']","දිගසිරි, නිරෝගී කම, රුව සහ හයිය.",Dhammapada,Offline,2
2498,"""යෝ චේ වස්සසතං ජිවේ දුස්සීලො අසමාහිතෝ"" යන්නෙන් කුමක් අදහස් වේද?","['අකුසල් කරමින් සියයක් වස දිවි ගෙවන අය.', 'බවුන් වඩා නිමල් සිතින් දිවි ගෙවන අය.', 'කෝප වන අය.']",බවුන් වඩා නිමල් සිතින් දිවි ගෙවන අය.,Dhammapada,Offline,3
2499,වටින්නේ කුමන දිවියද?,"['පව්කාර දිවිය.', 'සිත සමහන් කල දිවිය.', 'කෝප වන දිවිය.']",සිත සමහන් කල දිවිය.,Dhammapada,Offline,2
2500,"""යෝ චේ වස්සසතං ජීවේ දුප්පඤ්ඤෝ අසමාහිතෝ"" යන්නෙන් කුමක් අදහස් වේද?","['ප්\u200dරඥාව නැතිව වසර සියයක් දිවි ගෙවන අය.', 'බවුන් වඩා සිව් දැනය ලබා දිවි ගෙවන අය.', 'කෝප වන අය.']",බවුන් වඩා සිව් දැනය ලබා දිවි ගෙවන අය.,Dhammapada,Offline,2
2501,වටින්නේ කුමන දිවියද?,"['පව්කාර දිවිය.', 'බවුන් වඩා නිසල වූ දිවිය.', 'කෝප වන දිවිය.']",බවුන් වඩා නිසල වූ දිවිය.,Dhammapada,Offline,2
2502,සිය සිත කෙලෙසින් මුදනා කවුද?,"['පව් කරන අය.', 'උතුමා.', 'කෝප වන අය.']",උතුමා.,Dhammapada,Offline,3
2503,රහත් උතුමෙකුට වන්දනා කිරීමෙන් ලැබෙන්නේ කුමක්ද?,"['පව්කාර පින.', 'බොහෝ කලක් පවතින පින.', 'කෝප වන පින.']",බොහෝ කලක් පවතින පින.,Dhammapada,Offline,2
2504,"""යෝ චේ වස්ස සතං ජීවේ කුසීතෝ හීනවීරියෝ"" යන්නෙන් කුමක් අදහස් වේද?","['වෙර වඩමින් සසරින් ඉක්ම යාම.', 'අලස ලෙස සිවුරේ විසීම.', 'කෝප වීම.']",අලස ලෙස සිවුරේ විසීම.,Dhammapada,Offline,2
2505,වටින්නේ කුමන දිනයක්ද?,"['පව්කාර දිනයක්.', 'වීරියෙන් සසර කොට කරන දිනයක්.', 'කෝප වන දිනයක්.']",වීරියෙන් සසර කොට කරන දිනයක්.,Dhammapada,Offline,2
2506,"""යෝ චේ වස්ස සතං ජීවේ අපස්සං උදයව්‍යයං"" යන්නෙන් කුමක් අදහස් වේද?","['පංචස්කන්ධයේ ඇතිවෙනු නැතිවෙනු දැකීම.', 'පංචස්කන්ධයේ ඇතිවෙනු නැතිවෙනු නොදැකීම.', 'කෝප වීම.']",පංචස්කන්ධයේ ඇතිවෙනු නැතිවෙනු නොදැකීම.,Dhammapada,Offline,3
